t_s,t_rel_s,raw_magnetometer_mag_x,raw_magnetometer_mag_y,raw_magnetometer_mag_z,raw_magnetometer_heading,raw_magnetometer_heading_wrapped_deg,raw_accelerometer_acc_x,raw_accelerometer_acc_y,raw_accelerometer_acc_z,raw_accelerometer_roll_deg,raw_accelerometer_pitch_deg,raw_gyroscope_gyro_x,raw_gyroscope_gyro_y,raw_gyroscope_gyro_z,raw_gyroscope_rate_mag,gnss_heading_mag_x,gnss_heading_mag_y,gnss_heading_mag_z,gnss_heading_heading,gnss_heading_heading_wrapped_deg
11.168000000000001,0.0,-4483.967592592592,285.93518518518516,18122.0,273.64867975905094,-86.35132024094906,0.026294573218775152,-0.014311889414997222,-0.9995518538317207,-179.1796746455,-1.5067417044331943,0.00212845043279,0.0532112568617,-0.00532112596557,0.053564935183643365,0.0,0.0,0.0,0.0,0.0
11.268,0.09999999999999964,-4503.533333333333,282.1333333333333,18123.533333333333,273.58491737948,-86.41508262052002,0.026401700029753998,-0.01409486689290333,-0.99955192645394,-179.19210999091334,-1.5128818501935333,0.00212845043279,0.0532112568617,-0.00532112596557,0.05353732377101066,0.0,0.0,0.0,0.0,0.0
11.368,0.1999999999999993,-4537.466666666667,273.20000000000005,18121.81333333333,273.44503531524003,-86.55496468475997,0.026606726919581335,-0.014450395864728667,-0.9995436151822933,-179.17172287878,-1.5246331557428,0.0018162777026489343,0.0532112568617,-0.00532112596557,0.053518992326,0.0,0.0,0.0,0.0,0.0
11.468,0.29999999999999893,-4508.2962962962965,267.6790123456789,18098.061728395063,273.39834378558027,-86.60165621441973,0.02651668630862099,-0.014794596212183951,-0.9995365764623951,-179.15199776245063,-1.519472401890679,0.0014189669551966666,0.05351344555801852,-0.00532112596557,0.053845910189262956,0.0,0.0,0.0,0.0,0.0
11.568,0.3999999999999986,-4487.466666666666,283.9333333333334,18075.8,273.6198399802667,-86.3801600197333,0.02612378505370667,-0.014791340815497333,-0.9995487101870667,-179.15218360026668,-1.4969531067659336,0.002071691754582528,0.0535660001139,-0.00532112596557,0.053890343414144004,0.0,0.0,0.0,0.0,0.0
11.668,0.4999999999999982,-4469.1,259.8666666666668,18097.3,273.32792388720003,-86.67207611279997,0.026020135531821996,-0.015077106182759998,-0.99955133517574,-179.13581862542,-1.4910123661003996,0.0016601913375784059,0.05309773981572667,-0.005612014159564528,0.053404760700632006,0.0,0.0,0.0,0.0,0.0
11.767999999999999,0.5999999999999979,-4459.3456790123455,282.2777777777774,18099.69135802469,273.62205483236414,-86.37794516763586,0.026462555069592587,-0.014692607835882106,-0.9995489996155987,-179.15786911248765,-1.5163698327217898,0.0010642252164,0.05292877810146544,-0.005675867665563334,0.0533032359839605,0.0,0.0,0.0,0.0,0.0
11.867999999999999,0.6999999999999975,-4484.333333333332,283.33333333333354,18061.86666666667,273.6168814724,-86.3831185276,0.02627605410913333,-0.014616454547866661,-0.9995450814564001,-179.16223878933332,-1.5056802892496666,0.0010642252164,0.05303388647736667,-0.00532112596557,0.053345445283926665,0.0,0.0,0.0,0.0,0.0
11.967999999999998,0.7999999999999972,-4536.866666666665,264.2000000000005,18032.43333333333,273.33332913643335,-86.66667086356665,0.02627519362916734,-0.014768375443911342,-0.99954010645536,-179.15351618219333,-1.5056309547583333,0.0010642252164,0.0532112568617,-0.00532112596557,0.053484698513968004,0.0,0.0,0.0,0.0,0.0
12.067999999999998,0.8999999999999968,-4533.38888888889,262.0,18056.01851851852,273.3076421432037,-86.69235785679632,0.026261852536770373,-0.014493039774681481,-0.999552850370074,-179.1692912062963,-1.5048663538927778,0.0010642252164,0.0532112568617,-0.005498496815566667,0.05349488387150741,0.0,0.0,0.0,0.0,0.0
12.167999999999997,0.9999999999999964,-4532.0,262.0,18060.0,273.308650542,-86.69134945799999,0.026255473370353336,-0.014644025856023332,-0.9995488345622666,-179.1606399176,-1.5045006969243333,0.0010642252164,0.05314030870796668,-0.005498496815566667,0.05342940881860669,0.0,0.0,0.0,0.0,0.0
12.267999999999997,1.099999999999996,-4522.333333333334,271.6666666666662,18069.666666666664,273.43816526738664,-86.56183473261336,0.02629959729809334,-0.014466975908760008,-0.9995451625187134,-179.17077524828002,-1.5070296960342004,0.0012983547640057803,0.052679145708700005,-0.00532112596557,0.05297412641495,0.0,0.0,0.0,0.0,0.0
12.367999999999997,1.1999999999999957,-4499.3456790123455,279.345679012346,18069.691358024695,273.5524321780741,-86.44756782192587,0.026154302842460512,-0.014342162338468517,-0.999556829899864,-179.1779371972037,-1.4987021492622232,0.0014189669551966666,0.053086440665317265,-0.005728421991488253,0.05341669488891048,0.0,0.0,0.0,0.0,0.0
12.467999999999996,1.2999999999999954,-4494.599999999999,268.89999999999986,18032.46,273.42372236664005,-86.57627763335995,0.026120534352991998,-0.014343342899073333,-0.9995618883768267,-179.1778911097,-1.4967666523558667,0.0010642252164,0.0532112568617,-0.005803574677560962,0.05353997790885601,0.0,0.0,0.0,0.0,0.0
12.567999999999996,1.399999999999995,-4490.200000000001,281.33333333333275,18024.32,273.5859774652266,-86.41402253477338,0.026278501773869336,-0.014083343334506676,-0.9995572956405332,-179.1927853024667,-1.5058206057279333,0.0014189669551966666,0.0532112568617,-0.00532112596557,0.053488500397127325,0.0,0.0,0.0,0.0,0.0
12.667999999999996,1.4999999999999947,-4454.592592592593,284.0370370370381,18032.777777777777,273.64789602729627,-86.35210397270373,0.026030539500477793,-0.014224501171466637,-0.9995551153467964,-179.18468562314817,-1.4916085614803711,0.0012021803370431804,0.0532112568617,-0.005675867665563334,0.053542488377229636,0.0,0.0,0.0,0.0,0.0
12.767999999999995,1.5999999999999943,-4456.666666666665,265.66666666666634,18024.1,273.4112205544,-86.58877944559998,0.026077097592259988,-0.014567480329453347,-0.9995563824973667,-179.1650348657,-1.494277025996666,0.0010642252164,0.0532112568617,-0.005463022645567367,0.05350663433634,0.0,0.0,0.0,0.0,0.0
12.867999999999995,1.699999999999994,-4494.5999999999985,270.20000000000016,18038.52,273.44044573524,-86.55955426475998,0.025975714127212,-0.01450016306093065,-0.9995625146231534,-179.16888486278668,-1.4884663104254667,0.0010642252164,0.0532112568617,-0.005881617851559426,0.05354935398467066,0.0,0.0,0.0,0.0,0.0
12.967999999999995,1.7999999999999936,-4524.16049382716,274.1604938271598,18027.0,273.467583161321,-86.53241683867901,0.025243690800778425,-0.014806533927953686,-0.9995701099620987,-179.1513360387716,-1.44651101501494,0.0006832063117630001,0.0532112568617,-0.005826961352597569,0.05360507189660248,0.0,0.0,0.0,0.0,0.0
13.067999999999994,1.8999999999999932,-4522.000000000001,293.66666666666526,18030.333333333332,273.7162917713333,-86.28370822866668,0.024932961290083284,-0.01512050628663333,-0.9995758235455,-179.13334076683336,-1.4287017852399975,0.0005321126081982955,0.0532112568617,-0.005853238515559962,0.05356127964148333,0.0,0.0,0.0,0.0,0.0
13.167999999999994,1.999999999999993,-4497.4000000000015,303.53333333333296,18038.466666666667,273.8612088427067,-86.13879115729333,0.02595712702722061,-0.014339741288351372,-0.9995564230284534,-179.17808310409998,-1.4874010706418632,0.0019227002242877152,0.0532112568617,-0.005867428183559776,0.05353076381619467,0.0,0.0,0.0,0.0,0.0
13.267999999999994,2.0999999999999925,-4509.999999999999,300.3333333333333,18041.933333333334,273.80980400037333,-86.19019599962667,0.026527960362554663,-0.013697227910124019,-0.9995545069376867,-179.21490965655332,-1.5201185207914,0.0014331566247485765,0.0532112568617,-0.006030609365556667,0.05351071124520534,0.0,0.0,0.0,0.0,0.0
