t_s,t_rel_s,raw_magnetometer_mag_x,raw_magnetometer_mag_y,raw_magnetometer_mag_z,raw_magnetometer_heading,raw_magnetometer_heading_wrapped_deg,raw_accelerometer_acc_x,raw_accelerometer_acc_y,raw_accelerometer_acc_z,raw_accelerometer_roll_deg,raw_accelerometer_pitch_deg,raw_gyroscope_gyro_x,raw_gyroscope_gyro_y,raw_gyroscope_gyro_z,raw_gyroscope_rate_mag,gnss_heading_mag_x,gnss_heading_mag_y,gnss_heading_mag_z,gnss_heading_heading,gnss_heading_heading_wrapped_deg
11.168000000000001,0.0,-4483.555555555556,285.1111111111111,18122.0,273.63852953855553,-86.36147046144447,0.026203781987209625,-0.014232891915270367,-0.9995541939026815,-179.18420191897778,-1.501537979724889,0.00212845043279,0.0532112568617,-0.00532112596557,0.05355737868521036,0.0,0.0,0.0,0.0,0.0
11.311000000000002,0.14300000000000068,-4518.944444444444,280.0555555555554,18123.722222222223,273.5464461845463,-86.45355381545369,0.02649570779044954,-0.014284929213157873,-0.9995488565829074,-179.18121009730095,-1.5182700002220832,0.002059472872468419,0.0532112568617,-0.00532112596557,0.053528784764574074,0.0,0.0,0.0,0.0,0.0
11.454000000000002,0.28600000000000136,-4515.61111111111,272.46296296296316,18101.564814814814,273.45313602950927,-86.54686397049073,0.026551527195361104,-0.01479068981845139,-0.9995379596948426,-179.1522194544537,-1.5214693474778236,0.0015963378245950001,0.05347731430085,-0.00532112596557,0.05380533231261574,0.0,0.0,0.0,0.0,0.0
11.597000000000003,0.42900000000000205,-4482.799999999999,274.59999999999997,18080.3,273.50451849560005,-86.49548150439995,0.026023400072022994,-0.014900930295677005,-0.99954993575798,-179.14590788181,-1.4911994793791499,0.00199542228074125,0.05347731430085,-0.00532112596557,0.053792479986751005,0.0,0.0,0.0,0.0,0.0
11.740000000000004,0.5720000000000027,-4462.599999999999,273.05000000000075,18098.7,273.50159781346997,-86.49840218653003,0.02628158249890951,-0.014816135088896992,-0.99954999864097,-179.15078754542998,-1.5059973022287005,0.0012611068814321325,0.05300905462355998,-0.005587182240565,0.05336442320697248,0.0,0.0,0.0,0.0,0.0
11.883000000000004,0.7150000000000034,-4495.500000000002,278.99999999999955,18055.3,273.5532305801,-86.44676941990002,0.026276076072825002,-0.01463931717442501,-0.99954569935785,-179.160925353225,-1.5056815435430002,0.0010642252164,0.05307822907345,-0.00532112596557,0.053388294792364996,0.0,0.0,0.0,0.0,0.0
12.026000000000005,0.8580000000000041,-4537.972222222222,262.0,18042.87962962963,273.30431442717594,-86.69568557282406,0.026266592778957407,-0.014584265511349063,-0.9995495423122037,-179.1640651802824,-1.5051380179031482,0.0010642252164,0.0532112568617,-0.005429519262790209,0.053490228686764354,0.0,0.0,0.0,0.0,0.0
12.169000000000006,1.0010000000000048,-4532.0,262.0,18060.0,273.308650542,-86.69134945799999,0.02625020574778,-0.014567206860537498,-0.99954910665747,-179.16504037321002,-1.50419878267955,0.0010642252164,0.05301969684661997,-0.005454154103067501,0.05331045708456797,0.0,0.0,0.0,0.0,0.0
12.312000000000006,1.1440000000000055,-4513.424999999998,275.1750000000001,18070.475,273.48918541637,-86.51081458363001,0.026257287394246487,-0.014391444842362988,-0.9995496842264151,-179.1751045902,-1.5046047059057994,0.0013302815204975,0.05281217349695,-0.005464796354067332,0.0531220789381005,0.0,0.0,0.0,0.0,0.0
12.455000000000007,1.2870000000000061,-4497.0,271.8249999999995,18039.815,273.45895719883,-86.54104280117002,0.026151038138215517,-0.01434268557936,-0.999559641480415,-179.17792389542498,-1.498514991589001,0.001096151972891663,0.0532112568617,-0.0057202103780625,0.05353483413615,0.0,0.0,0.0,0.0,0.0
12.598000000000008,1.4300000000000068,-4480.924999999997,283.9499999999996,18028.5,273.62658034168,-86.37341965832002,0.02619430570862198,-0.014072109432900519,-0.999556697011215,-179.193425153895,-1.500994876283099,0.0013302815204975001,0.0532112568617,-0.005512686483566442,0.053510240113946506,0.0,0.0,0.0,0.0,0.0
12.741000000000009,1.5730000000000075,-4457.300000000001,272.87499999999886,18028.5,273.502980757135,-86.49701924286501,0.026056284047662005,-0.01441362401938552,-0.999556187391485,-179.17384983235002,-1.4930840933492,0.0010642252164,0.0532112568617,-0.005587182240565,0.053521143792771,0.0,0.0,0.0,0.0,0.0
12.88400000000001,1.7160000000000082,-4497.625000000003,269.3750000000002,18035.625,273.427657762475,-86.57234223752499,0.025915680266904943,-0.01455353919883002,-0.999561938643625,-179.165827400925,-1.4850255286104967,0.0010642252164,0.0532112568617,-0.00585323851556,0.05356100072763001,0.0,0.0,0.0,0.0,0.0
13.02700000000001,1.8590000000000089,-4522.60185185185,284.0370370370388,18028.75925925926,273.5938933429352,-86.40610665706481,0.0251045561895662,-0.0150004177811403,-0.9995725187991297,-179.14022510784258,-1.438536615998935,0.0005863092627384263,0.0532112568617,-0.00585323851556,0.053582078990432866,0.0,0.0,0.0,0.0,0.0
13.17000000000001,2.0020000000000095,-4503.249999999998,300.7500000000005,18037.625,273.821134272875,-86.17886572712501,0.025931343669075103,-0.0143808663123999,-0.999559305608375,-179.175727887375,-1.4859234076712557,0.0015963378245938068,0.0532112568617,-0.0059862666530575,0.05352295173003751,0.0,0.0,0.0,0.0,0.0
13.313000000000011,2.1450000000000102,-4511.583333333333,298.6666666666643,18044.333333333336,273.78726169066664,-86.21273830933336,0.026460514015841666,-0.013614453802162502,-0.9995549569527084,-179.21965481787498,-1.5162527724237498,0.0012415960857982708,0.052989543881283276,-0.006074952078055896,0.053304629103454106,0.0,0.0,0.0,0.0,0.0
13.456000000000012,2.288000000000011,-4515.541666666667,265.33333333332996,18046.25,273.362799824625,-86.63720017537503,0.026028959235804137,-0.014196879114020892,-0.99955932796,-179.186279054375,-1.491518031117915,0.001596337824595,0.0523687475361166,-0.00585323851556,0.052737769515070775,0.0,0.0,0.0,0.0,0.0
13.599000000000013,2.4310000000000116,-4514.499999999999,261.37499999999966,18058.25,273.313733885375,-86.68626611462503,0.0261653990019,-0.01457305438815,-0.999552845955125,-179.1647206085,-1.4993382479250001,0.001197253368448681,0.052679145708700074,-0.00638535106555,0.05307010002175007,0.0,0.0,0.0,0.0,0.0
13.742000000000013,2.5740000000000123,-4500.24074074074,252.74074074073954,18058.24074074074,273.21443397394904,-86.78556602605096,0.026044245740343485,-0.014895304934000519,-0.9995458556547593,-179.1462506216852,-1.4923942057935629,0.0010642252164,0.053437898383938955,-0.005986266653057501,0.053820553518068574,0.0,0.0,0.0,0.0,0.0
13.885000000000014,2.717000000000013,-4508.01851851852,252.76388888888985,18051.25462962963,273.2092648505972,-86.79073514940279,0.026224222896550464,-0.015585434191903766,-0.9995318066191111,-179.10668128894446,-1.5027095623368518,0.0010642252164,0.053610343020425,-0.0059862666530575,0.053956797080702765,0.0,0.0,0.0,0.0,0.0
14.028000000000015,2.8600000000000136,-4517.0,263.3750000000009,18064.608333333337,273.33710611997503,-86.66289388002497,0.025984202045949163,-0.015211809348931578,-0.9995445360740668,-179.12810609830834,-1.4889528002816663,0.0010553566729299343,0.0532112568617,-0.0054630226455673996,0.05350266421407334,0.0,0.0,0.0,0.0,0.0
14.171000000000015,3.0030000000000143,-4532.750000000003,257.9999999999985,18046.649999999994,273.25793681105,-86.74206318895,0.02619028617625504,-0.014564494253127502,-0.99954954236755,-179.16519557700002,-1.5007644858182523,0.0006651407602499999,0.0532112568617,-0.00585323851556,0.053533253554170004,0.0,0.0,0.0,0.0,0.0
