t_s,t_rel_s,raw_magnetometer_mag_x,raw_magnetometer_mag_y,raw_magnetometer_mag_z,raw_magnetometer_heading,raw_magnetometer_heading_wrapped_deg,raw_accelerometer_acc_x,raw_accelerometer_acc_y,raw_accelerometer_acc_z,raw_accelerometer_roll_deg,raw_accelerometer_pitch_deg,raw_gyroscope_gyro_x,raw_gyroscope_gyro_y,raw_gyroscope_gyro_z,raw_gyroscope_rate_mag,gnss_heading_mag_x,gnss_heading_mag_y,gnss_heading_mag_z,gnss_heading_heading,gnss_heading_heading_wrapped_deg
11.168000000000001,0.0,-4484.074074074074,286.14814814814815,18122.0,273.6513028497407,-86.34869715025928,0.026272573142684445,-0.014362565048568888,-0.9995526600765408,-179.17676884064443,-1.5054808111729632,0.002128450420717852,0.05343198599640222,-0.00532112596557,0.05376260290652592,0.0,0.0,0.0,0.0,0.0
11.311000000000002,0.14300000000000068,-4518.944444444444,280.0555555555554,18123.722222222223,273.5464461845463,-86.45355381545369,0.026439208873637036,-0.0142876535990088,-0.9995507862832684,-179.18105454660648,-1.5150317552970833,0.0017934165683709186,0.053344285581275006,-0.00532112596557,0.053646515392861575,0.0,0.0,0.0,0.0,0.0
11.454000000000002,0.28600000000000136,-4515.61111111111,272.46296296296316,18101.564814814814,273.4531360295092,-86.54686397049079,0.0266063366930236,-0.0147929708473375,-0.9995365142822176,-179.15208620519908,-1.5246108527053235,0.001596337824595,0.05350194924891946,-0.0054541541030675,0.05381068027818613,0.0,0.0,0.0,0.0,0.0
11.597000000000003,0.42900000000000205,-4482.799999999999,274.59999999999997,18080.3,273.5045184956,-86.4954815044,0.02602779101581199,-0.014723306642831504,-0.9995524889229499,-179.15609183249,-1.4914512946202492,0.0018623941286924999,0.053610343020425,-0.005565897738565413,0.053910216882751,0.0,0.0,0.0,0.0,0.0
11.740000000000004,0.5720000000000027,-4462.599999999999,273.05000000000075,18098.7,273.50159781346997,-86.49840218653003,0.026131381755709015,-0.014851736132977016,-0.99954819232222,-179.148742788335,-1.4973885045519009,0.00093119706434875,0.0529452012852,-0.0057202103780625005,0.0533163199163195,0.0,0.0,0.0,0.0,0.0
11.883000000000004,0.7150000000000034,-4495.500000000002,278.99999999999955,18055.3,273.5532305801,-86.44676941990002,0.02616223408841001,-0.014991964143692511,-0.9995429411529501,-179.14070340385,-1.4991566538257506,0.0013302815204975,0.0529452012852,-0.00532112596557,0.053290659711742495,0.0,0.0,0.0,0.0,0.0
12.026000000000005,0.8580000000000041,-4537.972222222222,262.0,18042.87962962963,273.30431442717594,-86.69568557282406,0.02621632437567361,-0.014576531343049062,-0.9995514943642037,-179.1645100995324,-1.5022568766022224,0.0010642252164,0.0532112568617,-0.005587182240565001,0.053486252536276854,0.0,0.0,0.0,0.0,0.0
12.169000000000006,1.0010000000000048,-4532.0,262.0,18060.0,273.308650542,-86.69134945799999,0.026253202976655,-0.0146809471817995,-0.9995492032169699,-179.1585198069,-1.50437061740955,0.0010642252164,0.052886669058369966,-0.005528649860066067,0.05317804949533046,0.0,0.0,0.0,0.0,0.0
12.312000000000006,1.1440000000000055,-4513.424999999998,275.1750000000001,18070.475,273.48918541637,-86.51081458363001,0.026302990075198488,-0.014439254510240971,-0.9995486113429349,-179.172372048725,-1.5072242615888993,0.0014633096725462501,0.05255676014351004,-0.005464796354067332,0.052868010145612536,0.0,0.0,0.0,0.0,0.0
12.455000000000007,1.2870000000000061,-4497.0,271.8249999999995,18039.815,273.45895719883,-86.54104280117002,0.026053452743247985,-0.014354712516099483,-0.9995610290764899,-179.1772326725,-1.492921888089699,0.00119725336844875,0.05307822907345,-0.0057202103780625005,0.0534041728582045,0.0,0.0,0.0,0.0,0.0
12.598000000000008,1.4300000000000068,-4480.924999999997,283.9499999999996,18028.5,273.62658034168,-86.37341965832002,0.0262247045524365,-0.01406880626455052,-0.9995557257534,-179.19361336177002,-1.5027372160119001,0.00146330967254625,0.05313676130028004,-0.005379658346066443,0.05343726845953905,0.0,0.0,0.0,0.0,0.0
