t_s,t_rel_s,raw_magnetometer_mag_x,raw_magnetometer_mag_y,raw_magnetometer_mag_z,raw_magnetometer_heading,raw_magnetometer_heading_wrapped_deg,raw_accelerometer_acc_x,raw_accelerometer_acc_y,raw_accelerometer_acc_z,raw_accelerometer_roll_deg,raw_accelerometer_pitch_deg,raw_gyroscope_gyro_x,raw_gyroscope_gyro_y,raw_gyroscope_gyro_z,raw_gyroscope_rate_mag,gnss_heading_mag_x,gnss_heading_mag_y,gnss_heading_mag_z,gnss_heading_heading,gnss_heading_heading_wrapped_deg
11.168000000000001,0.0,-4484.623456790124,287.2469135802469,18122.0,273.6648364770679,-86.33516352293208,0.02619831580494645,-0.014373823911235647,-0.9995534016207609,-179.17612495044906,-1.5012246945609722,0.00212845041752017,0.0534378983839389,-0.00532112596557,0.053774872467535345,0.0,0.0,0.0,0.0,0.0
11.268,0.09999999999999964,-4503.6,282.26666666666665,18123.533333333333,273.58655966234664,-86.41344033765336,0.026319676848741334,-0.014094687271823333,-0.9995540332794268,-179.19212043240665,-1.5081806729203335,0.0017737086939933332,0.053388628487799995,-0.00532112596557,0.05369500299763799,0.0,0.0,0.0,0.0,0.0
11.368,0.1999999999999993,-4537.466666666667,273.20000000000005,18121.81333333333,273.44503531524,-86.55496468476002,0.026568565939833335,-0.014432712880256666,-0.9995443685849733,-179.17273730390002,-1.5224459399016,0.001596337824595,0.0532112568617,-0.00532112596557,0.05350840812646667,0.0,0.0,0.0,0.0,0.0
11.468,0.29999999999999893,-4508.2962962962965,267.6790123456789,18098.061728395063,273.3983437855802,-86.60165621441979,0.02656811250395864,-0.014797408168237037,-0.9995342765325679,-179.15183505307405,-1.5224199870424073,0.0014189669551966666,0.05351344555801851,-0.005445942489641725,0.05382298995302962,0.0,0.0,0.0,0.0,0.0
11.568,0.3999999999999986,-4487.466666666666,283.9333333333334,18075.8,273.61983998026665,-86.38016001973335,0.02617313268284801,-0.014634903185054005,-0.99955001672096,-179.16115333057334,-1.4997816497028673,0.002071691754582528,0.053743371740000004,-0.005498496815566667,0.054052618041910666,0.0,0.0,0.0,0.0,0.0
11.668,0.4999999999999982,-4469.1,259.8666666666668,18097.3,273.3279238872,-86.67207611280003,0.025950196621339326,-0.014974189624182661,-0.9995506449540135,-179.14171822599997,-1.4870038501545997,0.0013693031117640788,0.053033886477366676,-0.005789385009561194,0.053358860661231994,0.0,0.0,0.0,0.0,0.0
11.767999999999999,0.5999999999999979,-4459.3456790123455,282.2777777777774,18099.69135802469,273.6220548323642,-86.3779451676358,0.02630189944198395,-0.014856615247491982,-0.9995438960599075,-179.14846185127158,-1.507161771548333,0.0008145921409471519,0.05285651609303334,-0.005748129863710132,0.05325859727254506,0.0,0.0,0.0,0.0,0.0
11.867999999999999,0.6999999999999975,-4484.333333333332,283.33333333333354,18061.86666666667,273.61688147239994,-86.38311852760006,0.026160228811206665,-0.015087611693869995,-0.9995410223801334,-179.13522208973333,-1.4990417326529997,0.0014189669551966666,0.05285651609303334,-0.00532112596557,0.05320893590560334,0.0,0.0,0.0,0.0,0.0
11.967999999999998,0.7999999999999972,-4536.866666666665,264.2000000000005,18032.43333333333,273.33332913643335,-86.66667086356665,0.026279095821079998,-0.014869961986951365,-0.9995401064553601,-179.14768990476,-1.5058545977053999,0.0010642252164,0.05313321389259332,-0.00532112596557,0.05340428594179065,0.0,0.0,0.0,0.0,0.0
12.067999999999998,0.8999999999999968,-4533.38888888889,262.0,18056.01851851852,273.3076421432037,-86.69235785679632,0.02619844640571296,-0.014485132259649999,-0.9995553559725926,-179.1697491808333,-1.5012322257775925,0.0010642252164,0.0532112568617,-0.005675867665563334,0.05348958233752407,0.0,0.0,0.0,0.0,0.0
12.167999999999997,0.9999999999999964,-4532.0,262.0,18060.0,273.308650542,-86.69134945799999,0.026290462724859995,-0.014802417314329998,-0.9995468835035667,-179.15155617653335,-1.5065061786736662,0.0010642252164,0.05296293832363335,-0.0054275484755680154,0.05325398786076335,0.0,0.0,0.0,0.0,0.0
